i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
19,99,0.0039491207245481415,0.007898241449096283,0.9291835957087836,1.200614897232299,0.7528568376762867,False
16,18,0.36052420897407605,0.7210484179481521,0.3958002242708816,3.1878780666884268,0.3635552384679569,False
0,89,0.3383170667101167,0.6766341334202334,0.41074816323434993,0.7201431894027337,0.868456150234936,False
65,121,0.05498889587381342,0.10997779174762684,0.7401694209958936,0.2764296259229013,0.9643987117830566,False
99,127,0.24464599447175983,0.48929198894351966,0.4842433020327208,0.9845300079314256,0.8049951668550515,False
131,135,0.4481575529567745,0.896315105913549,0.3437716920219698,5.088511969975116,0.1654294184412135,False
35,179,0.845643346374407,1.691286692748814,0.19343144157440695,2.334072193792963,0.506025022279551,False
93,110,0.061061174733284214,0.12212234946656843,0.7267439333559509,1.342628951126244,0.7190361523416782,False
110,151,0.21655467616376783,0.43310935232753567,0.510467167332423,1.9325279851818777,0.5865281831668028,False
74,123,0.0004395467286195018,0.0008790934572390036,0.9763465791926143,0.018377670066911378,0.9993410365241909,False
78,146,0.6291619028471663,1.2583238056943327,0.26196860991348514,1.7182436409257207,0.632885462625622,False
35,124,0.003769347861360612,0.007538695722721224,0.9308100886768934,1.9954436559692112,0.5733529291586252,False
8,31,0.019199148526910372,0.038398297053820744,0.8446455176378036,5.749412541267702,0.12445910640718083,False
23,51,1.8534333165233667,3.7068666330467335,0.05418902759738076,7.222915791045125,0.06512207709286011,False
30,133,1.845069870444016,3.690139740888032,0.05473503029600968,5.855181643648393,0.11887250455306941,False
19,183,0.2802148867540992,0.5604297735081984,0.454087132119144,3.381832662672423,0.3364144941453866,False
60,134,0.1466479375054749,0.2932958750109498,0.5881161563143019,10.627998802335242,0.013917278338336891,False
102,146,0.4434868956032201,0.8869737912064402,0.34629870139261054,22.142753066502337,6.0918361469153304e-05,False
22,83,0.026988090961174098,0.053976181922348196,0.8162834631353362,1.6659114989324735,0.6445388491804309,False
107,130,0.4734630330484074,0.9469260660968148,0.33050297689337227,1.7100792421160804,0.634695279182433,False
122,128,0.603780049168818,1.207560098337636,0.2718158770647462,2.9451034383473598,0.400166819598041,False
119,124,0.026922072024299595,0.05384414404859919,0.8165042976274686,12.109043562757506,0.007018806589679016,False
68,147,1.3973672222367168,2.7947344444734337,0.09457443357893114,4.098343838077199,0.25103871644217524,False
44,103,0.21120438116278395,0.4224087623255679,0.5157375593197373,7.068913667400011,0.06973339623739161,False
75,180,0.0017962919463731636,0.0035925838927463273,0.9522048814594506,0.003990120372691308,0.9999330457736502,False
24,96,0.0441090445503977,0.0882180891007954,0.7664548273830945,5.8347793555967655,0.11993117372978612,False
143,155,0.02363900321099983,0.04727800642199966,0.8278693088011376,6.749022215503828,0.08034241235049955,False
37,111,0.0593104167235204,0.1186208334470408,0.7305351472330783,0.6649108486744808,0.8814245590932939,False
107,168,0.2930650015746174,0.5861300031492348,0.44391953650533733,12.614104636868433,0.005549987217764452,False
1,62,0.00015862967192268562,0.00031725934384537125,0.9857890108188354,3.4590175231141984,0.3261164381942827,False
55,113,2.259673594133483,4.519347188266966,0.033513616664074375,6.860407877546095,0.07648267593466096,False
40,44,0.5219669078175783,1.0439338156351565,0.3069083321274776,1.6805874421224871,0.641258240787407,False
5,195,2.3788919650445846,4.757783930089169,0.02916607650901548,5.785408567873674,0.1225303320332014,False
147,152,0.04568765759160646,0.09137531518321292,0.7624359544325586,2.5313846941226075,0.46964585793510316,False
4,116,0.26350273045990497,0.5270054609198099,0.4678685538194757,1.8264799355301875,0.6091896282138054,False
67,190,0.04574090838657113,0.09148181677314227,0.762301717579672,16.469819968509,0.0009082632940298208,False
48,145,0.10461935469389333,0.20923870938778666,0.6473647511506401,5.307845764331432,0.15059410074384894,False
23,186,0.09984043193795047,0.19968086387590095,0.6549785668913739,0.7006424285482353,0.873052832972546,False
64,71,0.6924564227968211,1.3849128455936421,0.2392660803830945,8.463042997793309,0.03735128666690002,False
11,53,0.09524479205298488,0.19048958410596975,0.6625094529666046,9.94149023656064,0.01907009381538105,False
22,158,0.5880185846802279,1.1760371693604559,0.27816422816093134,3.5971879203034405,0.3083742013171866,False
69,149,0.22951199517244156,0.4590239903448831,0.49808046612662404,12.0897310420969,0.007082016262663915,False
96,196,1.1405605265420142,2.2811210530840285,0.13095718501081677,2.4231285393871076,0.48934377439265275,False
42,61,0.0564189497849036,0.1128378995698072,0.7369360739316766,1.9144459794561044,0.5903522101150835,False
74,83,0.035431703093485555,0.07086340618697111,0.7900837854530158,1.5211611403356073,0.6773950327151705,False
42,73,5.905431833324738,11.810863666649476,0.0005888610999531529,14.025257817145757,0.0028709733734874066,False
72,111,0.06092796606775735,0.1218559321355147,0.7270302340611885,0.3042954630273016,0.9592186056845502,False
122,172,0.07298901994840044,0.1459780398968009,0.7024089046508297,2.110131799791816,0.5498657523254056,False
180,183,0.020312108596448872,0.040624217192897744,0.8402650174431754,1.6478416147001553,0.6485913535862753,False
85,139,0.2514933698187345,0.502986739637469,0.47819070627344074,3.5660154749593858,0.31230052638913874,False
21,147,0.09512745084455182,0.19025490168910364,0.6627045497103252,2.149286475815643,0.5420063001129296,False
157,160,0.28633826205688817,0.5726765241137763,0.4491972929685961,4.691970898560612,0.19579288799175365,False
36,102,0.0576797717609114,0.1153595435218228,0.7341229790412436,21.460269412014895,8.446968378150732e-05,False
24,165,0.032784168522228166,0.06556833704445633,0.7979020752162025,6.632913601923065,0.08456554917285897,False
62,116,0.2196507906978696,0.4393015813957392,0.5074597450188221,0.9647619080924414,0.809777645429286,False
39,131,0.3822954168502032,0.7645908337004064,0.3818956405272663,6.251456787344068,0.09999701512941006,False
78,152,0.681461200796273,1.362922401592546,0.2430316453486021,3.2034793268012436,0.3613040140562098,False
172,199,1.2046524582568765,2.409304916513753,0.12061591126705307,4.369154086445633,0.22426261907924494,False
59,189,1.2067905202696192,2.4135810405392384,0.1202869203825554,3.229665337537881,0.3575524951920701,False
111,131,0.23820930285523367,0.47641860571046735,0.4900490351895097,4.679178623440748,0.1968540459897571,False
165,173,0.07388696030536299,0.14777392061072597,0.7006718211640721,2.5160493018775014,0.4723975963812529,False
27,42,0.36517184017264426,0.7303436803452885,0.3927718110013452,4.133306635898407,0.24742455848576972,False
66,158,3.6243412569799594e-07,7.248682513959919e-07,0.9993206875905007,3.4324560212735378,0.32962858433861486,False
73,185,1.2000299110319441,2.4000598220638882,0.12133061051577942,3.0208195390787296,0.3884263382463903,False
36,144,0.2834887687978025,0.566977537595605,0.45146246830594183,1.3043178319458093,0.728108020524799,False
34,126,0.24088545705019054,0.4817709141003811,0.48762125846562177,3.5278034193524945,0.31717397367525013,False
114,142,0.13464658847072217,0.26929317694144433,0.6038063096513461,6.093074284911381,0.10716872747949413,False
75,80,0.024246782253593422,0.048493564507186844,0.8257056277589017,0.05840071309103223,0.9963114998395382,False
48,190,3.2846602923763015,6.569320584752603,0.010375155038993666,25.392074556288208,1.278385157843509e-05,False
64,133,0.4057301525391785,0.811460305078357,0.36768886299132586,1.7093082771743866,0.6348663392245548,False
43,67,0.026516847736918904,0.05303369547383781,0.817866074064371,0.9165730036302193,0.8214266315799119,False
102,151,1.0183610541939527,2.0367221083879055,0.1535401981902753,23.579904851968422,3.056804444401262e-05,False
10,38,0.09260530629397296,0.1852106125879459,0.6669330415422114,2.6101403810698685,0.455714579843966,False
101,136,0.01617837320221399,0.03235674640442798,0.8572469251535891,3.9513821635018758,0.2667620609564645,False
1,107,1.9481557488693977,3.8963114977387954,0.04839224224696803,7.303125261127207,0.06283874006907741,False
4,54,0.1656654954872765,0.331330990974553,0.564876401447787,4.598438124265158,0.203676108238252,False
62,141,0.061831182771585204,0.12366236554317041,0.7250958109527819,0.6602532353554125,0.8825105221277618,False
108,186,0.058896141273362866,0.11779228254672573,0.7314413825188535,0.6802013794513186,0.8778506067341889,False
23,103,0.07731670858251485,0.1546334171650297,0.6941462482054375,7.237244432322768,0.06470836774247346,False
114,134,0.0014268547921697753,0.0028537095843395506,0.9573971719470847,12.216415277463966,0.006677412839631636,False
31,197,4.2404432114569764e-07,8.480886422913953e-07,0.9992652144219076,5.895009233179735,0.1168314937107281,False
28,103,1.1463511382361062,2.2927022764722125,0.12998344114041427,9.17702429766723,0.027027530623072615,False
159,186,1.8588846156313688,3.7177692312627375,0.053836251753086595,7.550813540436138,0.05626710911714461,False
5,194,0.04085858925150591,0.08171717850301181,0.7749836914657693,15.091126886974962,0.0017404076047944361,False
98,124,0.24813924016789787,0.49627848033579575,0.4811399057055896,3.434827091230545,0.3293137180754926,False
49,125,0.014119690838193432,0.028239381676386864,0.8665472697637034,1.3707137294677523,0.7124137231656986,False
82,152,0.2597294026320769,0.5194588052641538,0.47107263158367774,2.6222409136298666,0.45360376216381904,False
20,89,0.1498649853308865,0.299729970661773,0.584051754431671,10.538890219254426,0.014499389811378771,False
188,190,0.4154683296677792,0.8309366593355584,0.36200182397884595,16.692452806872097,0.0008174906962445938,False
48,153,0.08246470615857779,0.16492941231715558,0.6846580875458661,4.723205766191313,0.19322419916911548,False
142,195,0.3530463084037887,0.7060926168075774,0.4007440282174044,3.1030298302903248,0.37601117744937707,False
15,16,0.004149027027229664,0.008298054054459329,0.9274181739398157,1.5055957479216886,0.680979438149268,False
139,196,1.2435205000816765,2.487041000163353,0.11478735454720446,2.7828124880443283,0.4263371085224731,False
46,150,0.9839575940706479,1.9679151881412957,0.1606693269639211,3.420243100972584,0.3312545946397454,False
27,113,0.10439936987574618,0.20879873975149235,0.6477105729806578,3.796440480824458,0.2843004341165539,False
131,155,0.32708033122950525,0.6541606624590105,0.41862905016710217,11.180808000513935,0.010787296702354565,False
0,47,0.9141073665096336,1.8282147330192673,0.17633855792626685,2.113469146622265,0.5491926730863883,False
8,126,0.3341599790920285,0.668319958184057,0.4136379599253629,2.3885990221497195,0.49576043967179695,False
137,180,0.4155295662569432,0.8310591325138864,0.3619664485109829,3.5995438026529882,0.3080792562660106,False
34,97,0.006773291220147682,0.013546582440295364,0.9073436294413516,4.292477425411562,0.23156469453299156,False
88,196,0.09228633035492952,0.18457266070985903,0.6674726650084489,0.1880581281002378,0.9794937051024708,False
42,56,0.06020996234148897,0.12041992468297794,0.7285794929336218,3.1603227207006057,0.367560953501766,False
93,142,0.2461311872537772,0.4922623745075544,0.48291984301031277,2.0039675425850874,0.5715836346669418,False
16,69,0.8011132548952228,1.6022265097904456,0.20558796704417415,4.073415620292508,0.25364491705214487,False
55,168,0.1808216935798658,0.3616433871597316,0.5475949539845917,12.274181404001865,0.006500586165456568,False
83,185,0.05120555945447843,0.10241111890895686,0.7489551609289831,1.6805354098087264,0.6412698547687175,False
136,143,0.22239325298575519,0.44478650597151037,0.5048212143221008,4.489263122693046,0.2132499940578172,False
89,149,0.07749999518120648,0.15499999036241296,0.6938022597007909,9.715076525801123,0.021150026603570016,False
2,91,1.1751014479290383,2.3502028958580765,0.1252667023439692,3.1076952401581366,0.3753168966702649,False
120,190,0.059497925877247254,0.11899585175449451,0.7301261312216843,16.058603382929505,0.0011030396839620815,False
80,139,2.2270372769187277,4.454074553837455,0.034818077415618265,4.689217171496239,0.1960208672557402,False
16,98,1.4209483594411736,2.841896718882347,0.0918357519602998,4.715159602951644,0.1938828798958635,False
26,41,0.17435885267531395,0.3487177053506279,0.5548399050053342,2.798411636886158,0.4237614566561828,False
67,103,0.0028010447437804517,0.005602089487560903,0.9403363606120329,7.34866970254825,0.061576958771747736,False
173,184,2.3134948063930345,4.626989612786069,0.0314727393435521,6.126563372217788,0.10561240167130925,False
15,182,0.6666537126988896,1.3333074253977792,0.2482176746592648,3.4529481797799235,0.3269160523541237,False
41,190,0.013278125577200662,0.026556251154401325,0.8705492294738982,17.522654909702396,0.0005516821566609043,False
73,166,0.06935517435787476,0.13871034871574953,0.7095664809641667,0.9438122577603281,0.8148440655976645,False
165,186,1.3544260093097424,2.708852018619485,0.09979278114356638,3.7051226159765065,0.2951165108962168,False
70,91,0.22723661286486407,0.45447322572972815,0.5002183099395896,8.566481091635069,0.035646162096507394,False
11,42,2.3683550817027803,4.736710163405561,0.029525480455342756,14.410343874020327,0.0023966212492079197,False
71,156,1.2662124922363975,2.532424984472795,0.1115286985741818,9.38321882024502,0.024606725269364582,False
75,195,0.3434179373359305,0.686835874671861,0.4072427066765725,1.6796001107004486,0.6414786410236093,False
184,188,0.1051689922965964,0.2103379845931928,0.6465026240698166,0.5179283627949189,0.9149353389353221,False
1,65,0.537169546695895,1.07433909339179,0.29996740012703205,3.999741038096545,0.26149209451382394,False
102,140,0.0015995482372969526,0.003199096474593905,0.9548952561136843,23.945007037072173,2.564912759628335e-05,False
89,121,0.2132043088192736,0.4264086176385472,0.5137564672629484,0.5985973353845111,0.8967534061854064,False
97,168,0.01483961726617801,0.02967923453235602,0.8632200624002624,14.289906365787829,0.0025359580223166533,False
4,29,0.9751449003101976,1.9502898006203953,0.1625556253736694,4.618730058898109,0.2019411983387912,False
100,138,0.038655321603160236,0.07731064320632047,0.7809755772532285,2.354068181164621,0.5022420793641917,False
24,51,0.9723937998947357,1.9447875997894715,0.1631496455361996,10.943627781412943,0.012034639771951516,False
20,157,0.028906072345249268,0.057812144690498536,0.8099879612925498,14.43539688675628,0.0023686048835124263,False
19,171,0.005202237615092695,0.01040447523018539,0.9187548260303939,4.036551574285113,0.2575441740258462,False
90,134,0.19377386355217785,0.3875477271043557,0.533591245137778,9.555896357684105,0.022744092046516506,False
3,147,0.4920218789446445,0.984043757889289,0.32120250246424265,2.1510502168175663,0.5416541904180558,False
143,184,1.3339149844176361,2.6678299688352722,0.10239555150735824,2.7718228802405065,0.4281594016987166,False
58,149,0.11865960647393382,0.23731921294786765,0.6261490604746427,11.715419951693548,0.008424393314936718,False
88,153,0.1798519958765577,0.3597039917531154,0.5486706768611085,0.762438486190149,0.8584285104510108,False
104,162,0.031004199155947702,0.062008398311895405,0.8033492901909871,3.3150069057674045,0.34555941850382976,False
83,125,1.0063608391355672,2.0127216782711344,0.15598526491491993,3.450750298386083,0.3272060408016708,False
49,141,0.81107041229143,1.62214082458286,0.2027935383603654,2.9784171352384874,0.3949648138009235,False
111,135,1.9753566110780478,3.9507132221560957,0.04685150650182368,4.4083748895600365,0.220610095629153,False
67,159,0.24460458945636449,0.48920917891272897,0.48428028382217436,5.067424382594254,0.16692605486563417,False
84,135,0.11068108709395992,0.22136217418791984,0.6380039643816646,2.516017459259274,0.4724033233831685,False
114,129,0.006411828246750351,0.012823656493500701,0.9098390279048252,5.712776399519498,0.1264518480499558,False
33,109,0.023631990264831627,0.047263980529663255,0.8278944437749599,0.4204662135853141,0.935982948684826,False
24,156,0.03934749806693293,0.07869499613386587,0.779073762784938,5.975186284954361,0.11282372694845688,False
2,190,0.20951108501370205,0.4190221700274041,0.5174253660664745,16.19607738331706,0.001033700439090457,False
53,183,0.0071160169656300605,0.014232033931260121,0.9050391978036696,3.06368596802713,0.3819099016252534,False
134,158,0.18208324806364926,0.3641664961272985,0.5462013266091692,10.847797779486427,0.012578013936802024,False
3,68,0.10085547745679747,0.20171095491359495,0.6533433425266504,1.4929668049499014,0.6838945369051532,False
9,66,0.2928151359356973,0.5856302718713946,0.4441138576098752,2.8047278402045777,0.42272222162988915,False
39,120,0.0002210586200941367,0.0004421172401882734,0.9832244492918214,1.7928925528540276,0.6164828160805613,False
109,169,1.9227574093312614,3.8455148186625228,0.049879206750006566,4.931318072392969,0.1768960115951177,False
3,149,0.22596480848464967,0.45192961696929934,0.501420031613282,10.541408900191527,0.014482611732393957,False
9,23,3.5627157284321678,7.1254314568643355,0.007599812417106722,8.471857282449491,0.037202935731358355,False
100,122,0.017732616910541236,0.03546523382108247,0.8506241193899315,1.4645428360245205,0.6904776661716234,False
67,76,1.1265098968913518,2.2530197937827037,0.13335394234202047,3.4830704090709332,0.3229644789970165,False
40,59,0.6085488263034402,1.2170976526068804,0.2699309917831,2.2903154334053397,0.5143787513490978,False
70,117,1.355652674513696,2.711305349027392,0.09963942926272074,12.780170190322679,0.005136941138942586,False
69,166,0.006618738741868981,0.013237477483737962,0.9084021324140497,2.386305011703371,0.4961890317743979,False
194,195,0.1938368942018158,0.3876737884036316,0.5335246986208793,16.15060192108467,0.001056144380271129,False
42,161,0.24308465320486897,0.48616930640973793,0.4856410835502457,2.2567883196952607,0.5208496228869317,False
11,115,0.40498655375516257,0.8099731075103251,0.36812820158500714,14.496691955450842,0.002301421258842362,False
23,156,4.218805010435848e-05,8.437610020871695e-05,0.992671017603383,0.6417022536643344,0.8868226845608144,False
2,118,0.06603101848939213,0.13206203697878427,0.7163035562988729,0.30348463900372735,0.959371787065228,False
76,95,0.17393388054335543,0.34786776108671086,0.5553226275733054,0.8082923036745342,0.8474826129318559,False
46,104,0.24541218864801573,0.49082437729603146,0.4835597989311051,2.612091768587561,0.4553736460685903,False
48,112,0.5023661696928046,1.0047323393856091,0.3161681233512308,9.507942587884827,0.023247014578664515,False
7,194,0.19490302394097617,0.38980604788195233,0.5324013688107758,18.284035610224237,0.0003843282900709566,False
0,21,1.0800693607704739,2.1601387215409478,0.14163190334356868,3.627048101467153,0.30465436782412203,False
113,146,0.04456807228026029,0.08913614456052057,0.7652782547175416,2.4468254181592783,0.4849776094822268,False
19,187,0.00036858330358925797,0.0007371666071785159,0.9783394473447647,9.87133278012061,0.019692121480934355,False
3,188,0.009125558241256037,0.018251116482512073,0.8925354247458175,0.8595390973669055,0.8351793121692626,False
49,126,0.02685559217763871,0.05371118435527742,0.8167269624021931,2.258361785924535,0.5205445789510674,False
141,176,1.3667852409181573,2.7335704818363147,0.09825939051778576,8.500285786237328,0.03672837353805103,False
12,102,2.0024502324480893,4.004900464896179,0.045368175844056724,25.530578749378037,1.1958694749791832e-05,False
3,183,0.028411968863112504,0.05682393772622501,0.8115881457364693,2.225340954186322,0.5269742564970317,False
83,118,0.660652686511927,1.321305373023854,0.25035791137507113,2.7174471939615614,0.43727046462120367,False
86,110,0.37995993414112034,0.7599198682822407,0.38335360082542846,2.609148312938487,0.4558879862579528,False
108,170,0.0032637133733632276,0.006527426746726455,0.935606979150135,0.506590393208171,0.9174411636978277,False
50,57,0.3099442875706224,0.6198885751412448,0.43108869514111803,2.300984243676794,0.5123323782406102,False
19,115,1.234872941196816,2.469745882393632,0.11605668667419422,8.782191524275731,0.03233141574537712,False
10,154,0.00021304029028622464,0.0004260805805724493,0.9835314602629599,3.2364669190465065,0.35658360192763405,False
55,104,1.6471640614726788,3.2943281229453576,0.06951954390302384,5.495078943929002,0.1389332474701701,False
83,179,2.476665002882129,4.953330005764258,0.026040464390320706,6.439862596369494,0.09206458558567676,False
67,72,0.6540543333762199,1.3081086667524398,0.2527373772299396,2.09352007173311,0.5532248089666756,False
59,145,0.3496957007608279,0.6993914015216558,0.4029882677349914,2.114260114030003,0.5490332367274875,False
21,148,0.15309445624765816,0.3061889124953163,0.5800282916326633,1.952943932141352,0.5822305813417676,False
